filename,width,height,class,xmin,ymin,xmax,ymax
60. maxresdefault.jpg,1280,720,fired egg,417,358,740,658
606f1f54gd83e12ca8898&690.jpg,460,690,fired egg,77,372,279,493
60b6891f_d52f_4a31_aad4_fd9e398c40e6.jpg,800,800,fired egg,416,327,531,413
60b6891f_d52f_4a31_aad4_fd9e398c40e6.jpg,800,800,fired egg,553,309,672,414
60b6891f_d52f_4a31_aad4_fd9e398c40e6.jpg,800,800,fired egg,636,419,772,553
61. perfect-fried-eggs-with-rainbow-veggie-hash3.jpg,600,900,fired egg,233,171,434,394
61. perfect-fried-eggs-with-rainbow-veggie-hash3.jpg,600,900,fired egg,253,476,437,692
61. perfect-fried-eggs-with-rainbow-veggie-hash3.jpg,600,900,fired egg,505,549,600,777
61. w30-15-sweet-potato-hash-819x1024.jpg,819,1024,fired egg,433,373,657,654
62. fried_eggs_big-580x387.jpg,580,387,fired egg,80,102,287,226
62. fried_eggs_big-580x387.jpg,580,387,fired egg,179,250,406,383
62. fried_eggs_big-580x387.jpg,580,387,fired egg,348,101,563,266
62. spring-green-fried-rice-eggs.jpg,500,454,fired egg,255,143,391,306
63. 3.20.18cwmd-56.jpg,700,467,fired egg,197,185,355,306
63. 3.20.18cwmd-56.jpg,700,467,fired egg,459,13,650,88
64. asparagus-parmesan-pasta-with-a-fried-egg-3-2.jpg,600,899,fired egg,220,376,548,567
640.jpg,600,448,fired egg,169,135,405,333
65. crispyfriedeggs3.jpg,680,452,fired egg,168,266,385,446
65. crispyfriedeggs3.jpg,680,452,fired egg,380,278,564,395
66. disen%cc%83o-sin-ti%cc%81tulo-700x500.jpg,700,500,fired egg,261,107,529,331
66. image.jpg,620,349,fired egg,208,44,395,202
67. nov-4-sauteed-kale-with-fried-eggs.jpg,652,870,fired egg,108,519,282,608
67. nov-4-sauteed-kale-with-fried-eggs.jpg,652,870,fired egg,387,164,488,369
67. ramen-noodles-with-fried-egg-x-sharp-1-web.jpg,2000,1500,fired egg,820,526,1176,1018
67. ramen-noodles-with-fried-egg-x-sharp-1-web.jpg,2000,1500,fired egg,1192,710,1592,1258
68. sweet-potato-toast-with-fried-eggs-1-400x600.jpg,400,600,fired egg,11,149,126,443
68. sweet-potato-toast-with-fried-eggs-1-400x600.jpg,400,600,fired egg,173,136,359,455
69. 595eb1a77aeb344a008b458b-750-562.jpg,750,562,fired egg,37,121,731,454
69. coconut-rice-articlelarge-v2.jpg,600,392,fired egg,292,112,453,252
69. coconut-rice-articlelarge-v2.jpg,600,392,fired egg,44,320,125,392
6cec_hrfcctn9394185.jpg,690,658,fired egg,115,215,338,452
